time,open,high,low,close,Volume,shortSl rma,longSl rma,shortSl sma,longSl sma,shortSl ema,longSl ema,shortSl wma,longSl wma
1681635600,30361.3,30361.3,30280,30295.7,18.06280368,30482.600350444200,30158.699649555800,30467.275000000000,30174.025,30465.18036500180,30176.11963499820,30460.714285714300,30180.585714285700
1681639200,30295.7,30300.5,30267.3,30295.9,24.17425237,30416.693182555400,30151.106817444600,30401.417857142900,30166.382142857100,30397.169649668300,30170.630350331700,30392.424285714300,30175.375714285700
1681642800,30295.9,30326.9,30241.3,30244.8,14.28445345,30443.965098087100,30124.234901912900,30431.26785714290,30136.932142857100,30427.800363045800,30140.39963695420,30422.488571428600,30145.711428571400
1681646400,30245.1,30288,30233.6,30285.6,32.17524487,30402.531876795200,30119.068123204800,30385.8,30135.8,30386.326981306400,30135.27301869360,30380.55285714290,30141.04714285710
1681650000,30285.6,30285.6,30185,30261.8,66.6028351,30402.72959988120,30067.870400118800,30385.992857142900,30084.60714285710,30390.936717132200,30079.663282867800,30385.232857142900,30085.367142857100
1681653600,30267.8,30341.7,30263.5,30331.1,26.65936431,30459.023914175400,30146.176085824600,30446.078571428600,30159.121428571400,30448.97182151460,30156.22817848540,30443.927142857100,30161.272857142900
1681657200,30330.2,30379,30317.3,30360.3,22.41758276,30494.554348877200,30201.745651122800,30473.446428571400,30222.85357142860,30484.308911979300,30211.991088020700,30479.65,30216.650000000000
1681660800,30360.4,30360.4,30277.9,30354.4,84.90573138,30476.539752528800,30161.76024747120,30458.082142857100,30180.21785714290,30468.16772371540,30170.132276284600,30464.957142857100,30173.34285714290
1681664400,30352.6,30385,30312,30317.3,37.14090142,30500.66548449110,30196.33451550900,30485.885714285700,30211.114285714300,30492.998693886700,30204.001306113300,30491.132857142900,30205.867142857100
1681668000,30317.3,30484.1,30315.5,30484.1,69.43743262,30609.567949884500,30190.032050115500,30594.917857142900,30204.682142857100,30611.41886803510,30188.181131964900,30610.501428571400,30189.09857142860
1681671600,30484.2,30555.6,30296.6,30326.8,130.03135402,30699.85595346420,30152.344046535800,30689.325000000000,30162.875,30717.743018963800,30134.456981036200,30719.02571428570,30133.174285714300
1681675200,30323.9,30420.4,30200.4,30354.9,89.74312177,30577.923385359600,30042.876614640400,30572.22142857140,30048.578571428600,30604.923949768600,30015.876050231400,30609.995714285700,30010.804285714300
1681678800,30357.7,30420,30285.3,30420,155.10822084,30580.703857833900,30124.596142166100,30576.535714285700,30128.764285714300,30606.860756466100,30098.43924353390,30616.292857142900,30089.007142857100
1681682400,30420,30430.1,30320,30344.2,120.72248014,30591.121439417200,30158.978560582800,30595.592857142900,30154.507142857100,30614.0659889373,30136.0340110627,30627.54142857140,30122.55857142860
1681686000,30350.8,30363.5,30264.6,30316,67.92573872,30523.61633660170,30104.483663398300,30530.878571428600,30097.221428571400,30542.717190412300,30085.38280958770,30558.655714285700,30069.444285714300
1681689600,30316.1,30319.3,29800,29849.4,590.10615194,30523.61874113020,29595.68125886980,30538.760714285700,29580.539285714300,30578.481565024000,29540.818434976000,30595.998571428600,29523.301428571400
1681693200,29848.4,29999,29777,29963.3,200.45168007,30212.51025962090,29563.48974037910,30233.075,29542.925,30268.024023020800,29507.975976979200,30290.837142857100,29485.162857142900
1681696800,29963.3,30100,29903.3,30030.9,74.12332299,30319.334526790800,29683.96547320920,30349.321428571400,29653.97857142860,30372.494153284700,29630.80584671530,30399.967142857100,29603.332857142900
1681700400,30031,30058.5,29968.7,29990.5,31.82673812,30271.789203448600,29755.410796551400,30306.664285714300,29720.535714285700,30312.62159951340,29714.57840048660,30343.184285714300,29684.015714285700
1681704000,29990.6,30006.7,29923.3,29989.7,55.8370908,30213.68997463090,29716.31002536920,30255.239285714300,29674.760714285700,30243.61871957830,29686.38128042170,30274.975714285700,29655.024285714300
1681707600,29989.5,30024,29950.2,30007.9,45.62233825,30224.112119300100,29750.087880699900,30273.835714285700,29700.364285714300,30244.08955696790,29730.11044303220,30273.897142857100,29700.30285714290
1681711200,30013.9,30022.9,29920.1,29924,69.12964583,30219.732682207200,29723.267317792800,30274.910714285700,29668.089285714300,30234.204282705500,29708.795717294500,30260.045714285700,29682.954285714300
1681714800,29924.1,29956.2,29846.1,29851.5,261.30704604,30150.76963347810,29651.53036652190,30212.185714285700,29590.114285714300,30161.350378344700,29640.949621655300,30181.76428571430,29620.53571428570
1681718400,29851.4,29926.3,29810,29926.3,54.28780916,30119.432516801100,29616.867483198900,30176.682142857100,29559.617857142900,30127.35699456540,29608.943005434600,30140.992857142900,29595.307142857100
1681722000,29929.3,29932.4,29871.5,29891.8,47.00257583,30118.26233702960,29685.637662970400,30161.557142857100,29642.342857142900,30118.829395290100,29685.07060471000,30125.888571428600,29678.011428571400
1681725600,29891.7,29908.2,29800,29905.2,113.49479002,30092.379312956100,29615.820687043900,30125.378571428600,29582.821428571400,30091.41214258470,29616.78785741530,30092.774285714300,29615.425714285700
1681729200,29905.3,29905.4,29333.4,29588.2,468.94332599,30137.709362030600,29101.09063796940,30169.432142857100,29069.367857142900,30178.583856906800,29060.21614309330,30175.417142857100,29063.382857142900
1681732800,29588.1,29606.1,29451.5,29543.2,200.78919041,29838.380121885600,29219.219878114400,29874.900000000000,29182.7,29873.779342652500,29183.820657347500,29871.832857142900,29185.76714285710
1681736400,29543.2,29546.6,29279,29412.2,240.14280769,29790.960113179500,29034.639886820500,29833.475,28992.125,29832.10876363220,28993.49123636780,29830.012857142900,28995.58714285710
1681740000,29412,29500.2,29367.6,29450,130.32115505,29741.312962238100,29126.487037761900,29745.64285714290,29122.15714285710,29774.160928481200,29093.639071518800,29771.88285714290,29095.917142857100
1681743600,29450,29472.9,29267,29368.8,285.90112524,29718.851322078200,29021.04867792180,29716.61785714290,29023.28214285710,29751.512804683700,28988.387195316300,29753.037142857100,28986.862857142900
1681747200,29368.7,29495.9,29337.1,29474.4,128.39324238,29741.29765621550,29091.70234378450,29735.557142857100,29097.442857142900,29769.1244307259,29063.8755692741,29775.30142857140,29057.69857142860
1681750800,29474.4,29545.3,29452.9,29474.5,121.23839165,29783.069252200100,29215.130747799900,29785.235714285700,29212.964285714300,29800.57450662910,29197.62549337090,29811.227142857100,29186.972857142900
1681754400,29474.5,29590.8,29474.5,29539.9,90.7946812,29824.04644847150,29241.25355152850,29834.260714285700,29231.039285714300,29835.29790574520,29230.00209425480,29847.995714285700,29217.304285714300
1681758000,29539.8,29590.3,29470.8,29474.3,90.54301564,29819.68955929500,29241.410440705000,29838.657142857100,29222.442857142900,29826.098184979200,29235.0018150208,29838.934285714300,29222.165714285700
1681761600,29474.3,29500,29430.4,29456.9,88.6137302,29720.461733631100,29209.938266368900,29744.8,29185.600000000000,29718.27842698200,29212.12157301800,29729.44,29200.960000000000
1681765200,29456.8,29482.9,29400,29470,59.84125237,29696.496609800300,29186.403390199700,29724.785714285700,29158.114285714300,29688.65463671770,29194.24536328230,29696.280000000000,29186.62
1681768800,29470.1,29555,29470,29514.5,173.7375578,29762.44685195740,29262.55314804260,29793.532142857100,29231.467857142900,29750.320685155300,29274.679314844700,29753.128571428600,29271.871428571400
1681772400,29514.5,29530,29418,29449.2,144.35776703,29734.62921967470,29213.37078032530,29774.007142857100,29173.992857142900,29721.677927134600,29226.322072865400,29718.724285714300,29229.275714285700
1681776000,29449.3,29479.4,29288.3,29370.7,299.41352204,29689.88784684080,29077.81215315920,29732.289285714300,29035.410714285700,29683.740870183400,29083.95912981670,29673.81,29093.89
1681779600,29370.2,29430.1,29123,29386.1,290.16108534,29658.456572066500,28894.643427933500,29654.60714285710,28898.492857142900,29668.61542082560,28884.48457917440,29652.211428571400,28900.88857142860
1681783200,29386.6,29500.2,29386.6,29481.3,294.18463378,29724.470388347400,29162.329611652600,29720.367857142900,29166.432142857100,29729.733364715500,29157.066635284500,29715.197142857100,29171.602857142900
1681786800,29481.7,29533.2,29459.2,29478.9,147.43366766,29749.379646322600,29243.020353677400,29732.625,29259.775,29746.928916086800,29245.47108391320,29733.64142857140,29258.75857142860
1681790400,29480.1,29545.7,29461.2,29509.4,138.94751229,29755.49181444240,29251.40818555760,29739.97142857140,29266.928571428600,29747.831727275200,29259.068272724800,29736.45142857140,29270.448571428600
1681794000,29509.4,29629.8,29509.4,29554.3,103.47635169,29837.506684839400,29301.693315160600,29814.910714285700,29324.289285714300,29829.060830305200,29310.139169694800,29818.72857142860,29320.47142857140
1681797600,29554.3,29750,29554.3,29731.5,155.09955088,29963.838350208000,29340.461649792000,29939.064285714300,29365.235714285700,29961.832719597800,29342.467280402200,29953.387142857100,29350.912857142900
1681801200,29731.6,29805.7,29690,29790.1,119.56098982,30016.660610907400,29479.03938909260,29997.260714285700,29498.439285714300,30012.428356984800,29483.27164301520,30007.018571428600,29488.681428571400
1681804800,29790.1,29843.6,29719.1,29721.1,53.08897345,30052.831281556900,29509.86871844310,30036.039285714300,29526.660714285700,30047.664576053500,29515.03542394650,30044.277142857100,29518.422857142900
1681808400,29721.1,29937,29721,29902.3,146.71649688,30154.42904716000,29503.57095284000,30139.77857142860,29518.22142857140,30157.055965913000,29500.944034087000,30155.218571428600,29502.781428571400
1681812000,29902.3,29985.8,29884.1,29902.3,89.32345885,30198.594829505700,29671.305170494300,30192.017857142900,29677.88214285710,30196.855170457900,29673.04482954210,30197.321428571400,29672.57857142860
1681815600,29902.3,30421.7,29898,30390.4,397.46235191,30675.405913112400,29644.294086887600,30675.14642857140,29644.553571428600,30709.354481063500,29610.345518936500,30710.465714285700,29609.234285714300
1681819200,30390.5,30480.8,30290.8,30300,353.18057411,30736.741205033000,30034.858794967000,30745.496428571400,30026.10357142860,30768.100550255100,30003.499449744900,30773.772857142900,29997.827142857100
1681822800,30300,30429,30299.9,30383.3,254.35428534,30680.49183324490,30048.408166755100,30695.52857142860,30033.37142857140,30703.813810221100,30025.086189778900,30712.5,30016.4
1681826400,30383.2,30395.1,30132.3,30259.5,213.291235,30656.785273727400,29870.614726272600,30669.31071428570,29858.089285714300,30685.831968858300,29841.568031141700,30695.622857142900,29831.777142857100
1681830000,30257.6,30283.5,30108.5,30193.8,226.73682982,30545.243468461200,29846.756531538800,30543.557142857100,29848.442857142900,30570.46770634380,29821.53229365620,30582.461428571400,29809.538571428600
1681833600,30193.8,30278.2,30156.2,30231.4,333.75908344,30534.31893499970,29900.08106500030,30539.10357142860,29895.29642857140,30551.305345498000,29883.094654502000,30566.887142857100,29867.512857142900
1681837200,30231,30265.4,30031,30045.1,235.15450986,30528.33901107110,29768.06098892890,30543.489285714300,29752.910714285700,30548.97129943160,29747.42870056840,30566.18,29730.22
1681840800,30035.4,30275.8,29966,30151.1,162.45970762,30553.150510280300,29688.649489719700,30578.02857142860,29663.77142857140,30583.521792840700,29658.278207159300,30601.461428571400,29640.338571428600
1681844400,30151.1,30239.7,30120,30237,78.87811089,30510.06475954600,29849.63524045400,30541.85357142860,29817.84642857140,30530.332220461900,29829.367779538100,30549.004285714300,29810.695714285700
1681848000,30237,30461,30157.5,30415.2,437.25440896,30744.570848149900,29873.929151850100,30774.70357142860,29843.79642857140,30773.581257733700,29844.918742266300,30790.717142857100,29827.782857142900
1681851600,30415.2,30446,30281.6,30373.8,247.00582746,30726.93007328200,30000.66992671800,30764.92142857140,29962.67857142860,30749.783756702500,29977.81624329750,30766.77,29960.830000000000
1681855200,30373.8,30398.9,30289.2,30369.9,90.56279145,30671.517210904700,30016.582789095300,30716.235714285700,29971.864285714300,30684.11925580890,30003.980744191100,30699.087142857100,29989.012857142900
1681858800,30373.6,30416.3,30320,30388.8,62.03020347,30679.762410125800,30056.537589874200,30720.810714285700,30015.489285714300,30682.75002170100,30053.54997829900,30693.435714285700,30042.864285714300
1681862400,30386.8,30410.5,30295.7,30326.1,47.24544776,30667.443666545400,30038.756333454600,30716.414285714300,29989.785714285700,30664.383352140900,30041.816647859100,30669.994285714300,30036.205714285700
1681866000,30326.5,30349.9,30227.4,30238.9,45.84219744,30601.61554750650,29975.68445249360,30612.828571428600,29964.47142857140,30594.43223852210,29982.86776147790,30593.105714285700,29984.194285714300
1681869600,30238.7,30267.2,30150,30207.5,46.20669158,30513.493008398800,29903.706991601200,30522.328571428600,29894.871428571400,30502.56794005250,29914.632059947500,30498.788571428600,29918.411428571400
1681873200,30207.5,30278.8,30199.7,30217.3,46.95562406,30515.97565065610,29962.52434934390,30528.571428571400,29949.928571428600,30498.60554804550,29979.89445195450,30492.191428571400,29986.308571428600
1681876800,30217.3,30251.9,30158.7,30209.2,28.64656644,30482.120247037800,29928.47975296220,30483.5,29927.100000000000,30461.03814163940,29949.561858360600,30450.628571428600,29959.97142857140
1681880400,30209.2,30339.2,30200,30295.5,61.03273394,30567.890229392200,29971.309770607800,30566.964285714300,29972.235714285700,30548.293056087500,29990.906943912500,30534.88857142860,30004.31142857140
1681884000,30295.6,30295.6,30029,30029,159.58996229,30536.51949872140,29788.080501278600,30538.85714285710,29785.742857142900,30530.133981942500,29794.466018057500,30514.240000000000,29810.36
1681887600,30029.1,30120,30005,30083.5,140.54933602,30356.032391669800,29768.967608330200,30350.464285714300,29774.535714285700,30346.26278435020,29778.73721564980,30329.205714285700,29795.794285714300
1681891200,30083.6,30083.6,28915,29181,1760.45124688,30427.980077979100,28570.619922020900,30406.07857142860,28592.52142857140,30513.414413103500,28485.185586896500,30495.79714285710,28502.80285714290
1681894800,29180.9,29358.1,29042.9,29215.4,283.74752687,29711.65292955200,28689.34707044800,29701.525000000000,28699.475000000000,29793.645824689700,28607.354175310300,29790.340000000000,28610.660000000000
1681898400,29215.4,29279.5,29111.1,29265.5,144.99799059,29625.84200601260,28764.757993987400,29608.45,28782.150000000000,29690.65304806440,28699.94695193560,29699.63,28690.970000000000
1681902000,29260.3,29340.9,29243.6,29312.1,355.50029653,29672.928291297400,28911.571708702600,29662.660714285700,28921.839285714300,29716.692641655800,28867.807358344200,29736.63,28847.87
1681905600,29312.3,29312.3,29203.1,29219.9,107.74792948,29632.31198477620,28883.088015223800,29634.007142857100,28881.392857142900,29659.826956101700,28855.5730438983,29686.96857142860,28828.431428571400
