time,open,high,low,close,Volume,fast,slow,lsma
1673906400,1916.01,1919.095,1903.81,1908.71,58969,77.51412351938790,92.03081115351320,86.13915517198130
1673992800,1908.71,1925.945,1896.675,1904.51,79921,62.21930777733160,86.72424899168130,85.30508084600530
1674079200,1904.51,1935.21,1901.035,1932.26,59576,69.10444190801070,82.69646458081090,85.62720091855000
1674165600,1932.26,1937.58,1920.72,1926.06,60306,78.54333597871780,80.03935948130740,85.94952456691200
1674424800,1926.06,1935.59,1911.435,1931.34,58426,76.66748802059330,76.76875279349150,84.92195750029610
1674511200,1931.34,1942.555,1917.22,1937.315,48239,78.25326764481950,73.71699414147680,84.14028542431870
1674597600,1937.315,1948.1,1919.945,1946.325,66017,79.69638046010150,74.08070363159570,84.30638424423340
1674684000,1946.325,1949.26,1918.695,1929.215,69317,68.05404230362450,75.05315938597790,83.96377354883540
1674770400,1929.215,1935.05,1916.745,1927.73,54335,48.83543058311970,71.67499083182940,80.12910031944160
1675029600,1927.73,1934.565,1920.745,1923.2,44861,36.542342564350500,64.67482526276820,75.73288384334520
1675116000,1923.2,1931.19,1900.87,1928.235,58763,30.012534990595000,56.89899975776850,70.88988665670610
1675202400,1928.235,1954.645,1920.58,1950.145,83262,65.81031654120280,54.82517457383240,69.11304730021660
1675288800,1950.145,1959.77,1911.375,1912.69,85620,50.43574166085650,49.94840144062490,65.23529000249140
1675375200,1912.69,1918.65,1861.43,1865.695,97515,29.43184182508150,43.51136802753430,58.85578221396390
1675634400,1865.695,1881.405,1862.13,1867.695,62641,13.41353250478980,37.607718347812700,52.56163019822560
1675720800,1867.695,1884.41,1865.05,1871.885,80008,23.06881940502930,35.362131154592500,48.13469662700170
1675807200,1871.885,1886.515,1869.16,1875.55,58339,35.63508570338090,36.299222940056800,44.02503685377500
1675893600,1875.55,1890.25,1858.975,1861.78,59722,33.40265852247090,30.897946603601500,38.829372178446700
1675980000,1861.78,1872.21,1852.835,1865.35,66271,20.495418273743100,25.90789270574930,33.14239760499170
1676239200,1865.35,1866.64,1850.525,1853.74,43393,9.929050223117250,22.65742743875520,25.81461354877690
1676325600,1853.74,1870.8,1843.26,1854.435,97140,10.01204142298900,22.090512258455100,19.773287710080400
1676412000,1854.435,1860.19,1830.62,1836.005,67909,7.8744601497276300,19.558119049238200,14.274889585857900
1676498400,1836.005,1845.32,1827.665,1836.52,60769,7.097601221484450,14.801871635588700,10.027096895841300
1676584800,1836.52,1843.685,1818.975,1842.565,57762,7.250468102192510,10.443173232209000,6.509095965251520
1676844000,1842.565,1847.57,1837.36,1843.76,29521,26.76448139679400,11.488017086050800,4.6462368049664800
1676930400,1843.76,1843.905,1830.29,1834.915,51231,22.109288881739900,13.518056862487900,2.8310758070431800
1677016800,1834.915,1846.07,1823.56,1825.305,51795,20.194773765239300,15.215178919529600,1.2890589723985800
1677103200,1825.305,1833.9,1817.55,1822.3,51711,11.291361216387900,15.784662430639700,-0.36591230587693200
1677189600,1822.3,1827.885,1809.01,1810.985,65299,9.147953143586030,16.12638775099000,-1.855583050759710
1677448800,1810.985,1820.2,1806.705,1817.25,42639,8.783644054771690,16.38191707641980,-2.834823655914630
1677535200,1817.25,1831.175,1804.685,1826.67,42265,28.564823698011700,16.68197412662280,-0.8540422592612770
1677621600,1826.67,1844.83,1823.15,1836.65,49931,57.30332321951380,22.547646516251800,4.957616409577450
1677708000,1836.65,1839.03,1830.05,1835.94,41289,69.69570733639830,30.79780211144490,11.280376819207400
1677794400,1835.94,1856.39,1835.94,1855.435,37695,78.00281777601930,41.916378204716800,17.682823377998700
1678053600,1855.435,1858.31,1845.225,1846.88,31455,81.67256743997640,54.00381392078190,24.86377964350530
1678140000,1846.88,1851.705,1812.775,1813.34,44746,46.51865361033230,60.292982180042000,28.368755902326100
1678226400,1813.34,1824.305,1809.425,1813.83,38988,28.61675780219030,60.30163786407180,29.802428427385700
1678312800,1813.83,1835.725,1811.985,1830.915,35709,36.79014458681380,56.88277475862180,32.58346134200200
1678399200,1830.915,1870.245,1827.815,1867.035,70998,68.34885794088420,56.658299859369400,39.455803031968100
1678654800,1867.035,1914.695,1867.035,1913.63,131040,87.47108120032270,58.236343763420000,47.9466020585604
1678741200,1913.63,1914.225,1895.435,1903.865,83404,91.64160497815930,59.89785001978380,55.62353308238170
1678827600,1903.865,1937.39,1885.79,1918.73,131026,93.58421192941740,67.74210973963130,62.52071753446960
1678914000,1918.73,1933.54,1907.56,1919.34,93255,94.2401997545943,78.67935006503200,68.76395875730940
1679000400,1919.34,1988.335,1918.305,1988.305,95813,97.0054535964818,88.71523489997660,77.20957647431010
1679259600,1988.305,2009.85,1965.99,1978.975,138288,98.12966465120880,93.67870268503070,84.65117698341420
1679346000,1978.975,1985.22,1935.465,1940.52,80572,76.24032883989550,91.80691062495950,87.8972498037599
1679432400,1940.52,1978.915,1934.345,1970.015,95641,75.81691333133760,89.16946201715590,89.82569981036850
1679518800,1970.015,2003.36,1964.615,1993.495,90866,80.30464997310000,86.95620169110310,92.5385091610288
1679605200,1993.495,2003.08,1975.325,1978.965,104846,76.94415120113590,84.0735269321933,95.3105379690899
1679864400,1978.965,1978.965,1944.045,1956.45,67400,51.626445927956100,76.51035898743900,94.68746691792070
1679950800,1956.45,1975.365,1949.245,1974.035,51915,49.95674904615290,68.4815397199297,92.95492390845970
1680037200,1974.035,1974.46,1958.755,1964.505,42937,50.09491944574520,64.12397148757130,90.41107521185180
1680123600,1964.505,1984.365,1955.41,1980.425,44014,66.02626621545500,62.49219696825760,89.54509762967490
1680210000,1980.425,1987.645,1966.935,1969.31,45696,66.63105284090990,60.213264112892500,88.2994206175902
1680469200,1969.31,1990.545,1949.81,1984.385,66546,79.1116971856762,60.574521776982600,88.16051343697270
1680555600,1984.385,2025.07,1977.035,2020.465,52318,88.72166590110250,66.75705843917370,88.76863343105720
1680642000,2020.465,2032.11,2010.09,2020.65,50955,91.82977362834210,73.73589586953850,90.5043284860152
1680728400,2020.65,2021.485,2000.89,2007.86,49143,74.17838166004450,77.74980623858840,89.47325285215850
1681074000,2007.86,2007.86,1981.68,1991.195,66635,51.76277243886220,75.37255727582290,85.35208316884350
1681160400,1991.195,2007.495,1988.875,2003.64,40748,52.63194904537480,73.03937330990040,80.598795144766
1681246800,2003.64,2028.4,2001.22,2014.95,66829,70.27424452346000,71.56646453286440,77.58170103210880
1681333200,2014.95,2048.77,2014.175,2040.46,54462,88.39617722097110,71.51221641950910,76.35680518814990
1681419600,2040.46,2047.505,1992.5,2004.275,71842,64.87185830235260,67.01923053184420,73.10901017156860
1681678800,2004.275,2015.075,1981.19,1995.055,61121,43.11431255741270,61.841885681405600,68.85501060662610
1681765200,1995.055,2011.89,1991.32,2005.075,49962,42.99836230510730,60.381150659113100,65.44231945446460
1681851600,2005.075,2008.255,1969.305,1994.75,51668,35.87896304200760,57.58898632521860,61.851038389473400
1681938000,1994.75,2012.445,1990.565,2004.605,54408,53.799165323629400,54.84313979191350,60.86666271625290
1682024400,2004.605,2005.62,1971.695,1982.92,68455,32.96725522099250,45.60498612525040,55.35791339436680
1682283600,1982.92,1990.845,1974.155,1989.05,52264,29.73770320749730,39.74929360944120,48.42194789189200
1682370000,1989.05,2003.89,1976.185,1997.04,83782,41.03605977835480,39.402918146264800,43.33854941903980
1682456400,1997.04,2009.45,1983.375,1989.235,102567,54.76431698938480,41.36391059364440,41.84147670263570
1682542800,1989.235,2003.415,1974.115,1987.8,90833,44.27683050528130,42.763555170856700,40.36538001259020
1682629200,1987.8,1995.14,1976.265,1989.535,91849,33.37613231258430,39.35971633568250,38.0947114487074
1682888400,1989.535,2006.07,1977.12,1982.55,92283,36.37796158181240,39.92816739581920,36.63468245177460
1682974800,1982.55,2019.455,1978.52,2016.6,81795,65.93481534557920,45.96101941883280,39.06735825861250
1683061200,2016.6,2040.495,2008.025,2039.565,88496,87.23607301709320,53.6610216252892,44.37531581415260
1683147600,2039.565,2067,2030.39,2050.31,158198,93.67960208677690,60.146902474854500,50.5778745779014
1683234000,2050.31,2053.045,1999.585,2016.79,99893,70.68564888606220,64.5483722049847,52.69403761111030
1683493200,2016.79,2029.4,2014.305,2021.355,57904,61.66215870178750,69.26270993651860,53.73863141414840
1683579600,2021.355,2037.655,2019.55,2034.535,63973,58.54385471737330,72.95702545911210,54.77206313773320
1683666000,2034.535,2048.245,2021.565,2029.74,90192,71.08985067362380,73.81619801378620,57.21606999680320
1683752400,2029.74,2041.39,2011.185,2015.03,112821,55.32755901149230,68.49811234618600,56.230255365065100
1683838800,2015.03,2022.58,2000.96,2011.025,98231,38.37384997863840,59.2804869948296,53.096169889728600
1684098000,2011.025,2022.115,2007.845,2016.365,70894,38.77398080984120,53.96187564879280,50.08427487415520
1684184400,2016.365,2018.39,1985.53,1988.885,90207,27.69118948371390,48.3000474457805,46.810034036161500
1684270800,1988.885,1993.12,1975.095,1982.01,67870,21.86691575253700,42.187224284974400,43.09646354621920
1684357200,1982.01,1986.07,1952.01,1957.685,95953,7.5457958810653900,31.596548486214700,38.708505031162600
1684443600,1957.685,1984.325,1954.13,1977.895,106304,23.63227723658660,26.314001523730400,37.24720370724380
1684702800,1977.895,1982.67,1968.905,1971.72,72635,34.12958921300090,25.606624729457500,37.602505367238800
1684789200,1971.72,1977.805,1954.3,1975.115,77592,33.72277319107200,24.76475679299600,37.133896438049600
1684875600,1975.115,1977.35,1972.83,1973.365,12649,37.87785129121770,26.46253376091330,35.98994970851400
